"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture","AP_IoU=0.50","AP_IoU=0.50:0.95","AP_IoU=0.75","AR_IoU=0.50:0.95_maxDets=1","AR_IoU=0.50:0.95_maxDets=10","AR_IoU=0.50:0.95_maxDets=100"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.30000000000000004_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T14:47:51.000Z","24","","CNN","0.00011531183576788863","0.00001614853158338247","0","0","0.003619909502262443","0.0083710407239819"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.2_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T14:40:20.000Z","24","","CNN","0.002591190491598179","0.0007032075756595267","0.00012740244612696565","0.01011029411764706","0.01095063025210084","0.01095063025210084"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_0.1_salt_pepper","finished","-","lkno0705","salt_pepper","2022-04-11T14:35:23.000Z","23","","CNN","0.0012355418844164604","0.0002625751292486478","0.00008564870327863234","0","0.005707282913165266","0.005707282913165266"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_gaussian_noise","finished","-","lkno0705","gaussian_noise","2022-04-11T14:32:42.000Z","23","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_10_blur","finished","-","lkno0705","blur","2022-04-11T14:31:50.000Z","31","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_9_blur","finished","-","lkno0705","blur","2022-04-11T14:30:17.000Z","23","","CNN","0.00006474796853248729","0.00001407868287066528","0","0","0.0058823529411764705","0.008823529411764706"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_8_blur","finished","-","lkno0705","blur","2022-04-11T14:28:42.000Z","23","","CNN","0.0028375621530929303","0.0004201488225254833","0","0.0015837104072398192","0.009615384615384616","0.009615384615384616"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_7_blur","finished","-","lkno0705","blur","2022-04-11T14:27:04.000Z","25","","CNN","0.0003326076220549212","0.00006871543603074165","0.000002126623109644718","0.004411764705882353","0.007352941176470588","0.011554621848739496"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_6_blur","finished","-","lkno0705","blur","2022-04-11T14:25:27.000Z","23","","CNN","0.00493206760122379","0.000990202826511025","0","0.0058823529411764705","0.0058823529411764705","0.008823529411764704"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_5_blur","finished","-","lkno0705","blur","2022-04-11T14:23:47.000Z","24","","CNN","0.0009461077352806502","0.00024104707937088772","0","0.0023529411764705885","0.006274509803921568","0.006274509803921568"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_4_blur","finished","-","lkno0705","blur","2022-04-11T14:22:07.000Z","22","","CNN","0","0","0","0","0","0"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_3_blur","finished","-","lkno0705","blur","2022-04-11T14:20:21.000Z","24","","CNN","0.0007941970667655001","0.00007941970667655002","0","0.00022624434389140272","0.0006787330316742082","0.0006787330316742082"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_2_blur","finished","-","lkno0705","blur","2022-04-11T14:18:30.000Z","23","","CNN","0.0018015441410567975","0.0003968904468150386","0","0.00847881933522072","0.01115261612666457","0.01115261612666457"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_1_blur","finished","-","lkno0705","blur","2022-04-11T14:16:33.000Z","26","","CNN","0.0004725562394017076","0.00010738016002895224","0.00004840621525782611","0.0037433155080213902","0.007731729055258468","0.012633689839572191"
"faster_r-cnn_resNet50_fpn_validate_GTSDB_reference","finished","-","lkno0705","reference","2022-04-11T14:14:12.000Z","23","","CNN","0.0002525197779572016","0.00005015239954578959","0","0.006149732620320855","0.006149732620320855","0.006951871657754009"
